ID,Price
135266,266623.6
135267,598806.8
135268,191066.84
135269,230867.19
135270,272236.25
135271,243490.22
135272,216502.62
135273,192181.36
135274,354274.28
135275,291021.84
135276,285325.28
135277,280450.16
135278,396625.94
135279,241931.5
135280,246186.47
135281,201629.83
135282,235461.06
135283,242498.6
135284,284499.7
135285,236673.39
135286,195190.77
135287,251303.92
135288,244675.03
135289,187001.73
135290,399159.78
135291,194120.95
135292,185052.39
135293,194507.7
135294,164604.53
135295,248499.27
135296,153183.67
135297,221231.83
135298,240331.69
135299,203718.11
135300,189529.86
135301,173624.72
135302,1065315.9
135303,985378.0
135304,1096865.4
135305,704766.7
135306,1056131.4
135307,776464.3
135308,781037.94
135309,989108.94
135310,330558.03
135311,813013.3
135312,960896.8
135313,649317.1
135314,1035976.9
135315,733142.8
135316,388555.97
135317,506591.9
135318,564012.94
135319,293669.12
135320,576701.06
135321,779032.06
135322,374772.62
135323,461016.16
135324,591762.75
135325,346769.12
135326,613977.7
135327,680865.7
135328,615967.0
135329,701401.6
135330,546834.8
135331,626178.5
135332,300619.88
135333,323827.7
135334,611703.06
135335,294475.66
135336,393003.2
135337,296737.47
135338,352411.1
135339,260657.36
135340,371640.84
135341,461437.03
135342,315533.2
135343,326746.8
135344,342810.66
135345,774303.5
135346,326526.3
135347,280091.0
135348,308469.62
135349,211498.77
135350,213153.3
135351,603366.2
135352,641216.6
135353,305057.6
135354,297225.47
135355,305811.4
135356,304194.53
135357,299270.0
135358,458600.6
135359,77641.36
135360,192490.73
135361,244735.11
135362,249467.33
135363,336597.94
135364,268321.72
135365,325840.2
135366,374212.66
135367,493705.4
135368,372022.88
135369,284911.8
135370,329722.84
135371,175575.4
135372,208529.61
135373,269204.3
135374,205607.52
135375,282339.6
135376,198321.34
135377,289113.84
135378,203114.97
135379,244636.78
135380,250437.14
135381,308440.47
135382,273849.0
135383,255244.2
135384,220340.98
135385,253214.64
135386,362832.25
135387,255988.2
135388,283331.84
135389,253029.95
135390,262314.78
135391,289114.38
135392,214406.08
135393,311340.84
135394,139653.23
135395,186382.62
135396,193054.56
135397,160681.64
135398,165544.06
135399,194827.67
135400,185270.92
135401,182827.3
135402,262620.1
135403,189791.1
135404,134610.11
135405,200568.38
135406,167816.7
135407,775218.3
135408,722008.94
135409,590494.7
135410,569695.5
135411,779391.44
135412,693303.06
135413,418607.4
135414,951129.75
135415,239514.83
135416,389460.12
135417,755016.25
135418,926239.75
135419,416900.7
135420,506056.78
135421,644806.44
135422,328724.66
135423,508918.2
135424,386187.97
135425,772830.8
135426,237381.33
135427,292759.62
135428,341211.4
135429,530095.0
135430,330555.22
135431,553041.3
135432,715774.8
135433,367279.3
135434,320340.8
135435,318816.53
135436,274174.72
135437,667882.0
135438,348291.6
135439,302543.25
135440,314623.2
135441,317334.38
135442,289722.25
135443,336841.12
135444,630116.4
135445,288546.12
135446,341590.28
135447,241694.05
135448,255930.1
135449,245879.69
135450,416441.97
135451,250223.61
135452,449769.44
135453,556180.56
135454,320679.7
135455,311646.66
135456,315442.4
135457,329693.0
135458,272322.47
135459,233765.55
135460,311200.6
135461,316248.38
135462,259819.12
135463,873721.4
135464,727970.56
135465,452176.03
135466,323709.3
135467,521262.1
135468,295832.2
135469,482957.9
135470,273054.53
135471,755959.06
135472,207675.11
135473,578224.2
135474,267843.53
135475,293756.4
135476,189737.25
135477,306727.3
135478,565168.5
135479,447722.8
135480,268242.3
135481,278087.62
135482,313262.2
135483,188795.0
135484,224754.55
135485,250613.25
135486,268207.6
135487,234500.47
135488,248288.8
135489,359260.5
135490,310847.28
135491,257130.81
135492,302061.5
135493,269615.9
135494,285352.38
135495,373187.44
135496,258402.48
135497,276729.66
135498,238714.39
135499,336486.16
135500,206134.17
135501,224391.48
135502,296305.72
135503,155049.05
135504,217436.31
135505,261017.06
135506,304792.2
135507,232346.25
135508,232067.34
135509,243000.16
135510,209133.62
135511,163889.52
135512,272709.94
135513,176076.48
135514,253136.33
135515,244416.78
135516,994694.9
135517,564164.9
135518,186181.25
135519,214470.8
135520,302730.84
135521,201143.45
135522,318364.8
135523,158336.89
135524,291748.34
135525,230876.72
135526,526882.1
135527,215363.44
135528,240324.4
135529,202496.44
135530,198124.73
135531,265621.28
135532,991990.25
135533,1067138.6
135534,1085294.4
135535,664955.44
135536,1024408.4
135537,871409.0
135538,1094943.2
135539,431067.62
135540,386532.7
135541,702759.5
135542,441049.47
135543,628998.3
135544,667453.94
135545,701382.06
135546,382265.1
135547,951682.5
135548,418602.44
135549,587654.44
135550,612093.6
135551,508731.56
135552,469745.9
135553,331204.56
135554,415047.53
135555,513318.44
135556,929587.3
135557,523040.28
135558,209323.2
135559,447871.5
135560,277914.94
135561,210129.23
135562,653534.94
135563,382218.3
135564,351105.78
135565,273174.03
135566,260617.47
135567,294738.0
135568,402552.62
135569,359913.88
135570,282490.53
135571,460152.4
135572,232868.36
135573,316449.6
135574,240086.83
135575,374239.3
135576,368943.38
135577,348738.38
135578,841424.6
135579,626671.4
135580,294643.88
135581,255648.98
135582,242792.8
135583,306905.16
135584,944825.25
135585,418433.7
135586,292037.88
135587,263920.38
135588,194273.4
135589,237742.14
135590,151135.83
135591,266585.66
135592,210414.86
135593,255952.38
135594,269307.75
135595,184510.64
135596,296860.5
135597,238421.22
135598,291523.2
135599,229604.98
135600,300399.75
135601,289957.66
135602,308466.1
135603,277929.88
135604,236529.73
135605,274563.3
135606,257212.6
135607,195518.39
135608,260176.06
135609,217739.88
135610,195146.56
135611,294352.84
135612,251493.52
135613,239122.11
135614,237682.95
135615,315951.6
135616,286129.12
135617,250797.56
135618,240703.64
135619,249519.7
135620,209768.19
135621,175946.48
135622,206716.7
135623,873827.6
135624,1047909.0
135625,987068.25
135626,656190.7
135627,832367.44
135628,938053.9
135629,541686.4
135630,948516.0
135631,625314.4
135632,998690.75
135633,914895.8
135634,351635.34
135635,337860.25
135636,806030.25
135637,311011.3
135638,457209.12
135639,540279.56
135640,328882.03
135641,351048.5
135642,280316.94
135643,861652.5
135644,636246.56
135645,312958.03
135646,331407.7
135647,311334.9
135648,570271.75
135649,528971.1
135650,287119.84
135651,317504.7
135652,339571.0
135653,269246.88
135654,235785.14
135655,263323.8
135656,375483.66
135657,235176.81
135658,248812.16
135659,263518.44
135660,300613.16
135661,236836.97
135662,277535.03
135663,262606.56
135664,307215.53
135665,206072.66
135666,320986.12
135667,229297.67
135668,443896.28
135669,299777.7
135670,595596.6
135671,278370.2
135672,182928.05
135673,508632.0
135674,270895.62
135675,173443.83
135676,270389.47
135677,181484.98
135678,305717.5
135679,266955.5
135680,308122.6
135681,211807.1
135682,264230.3
135683,170536.38
135684,243713.1
135685,262966.34
135686,244742.84
135687,203351.22
135688,285497.75
135689,225677.88
135690,199936.0
135691,174613.23
135692,237097.53
135693,165942.48
135694,209715.42
135695,110189.76
135696,992082.0
135697,1005375.7
135698,979429.0
135699,1073914.4
135700,769810.6
135701,1056232.2
135702,892945.44
135703,636055.5
135704,311341.56
135705,984462.56
135706,784333.0
135707,1000791.2
135708,836151.1
135709,914269.4
135710,476000.5
135711,548209.9
135712,432593.53
135713,279435.88
135714,396827.66
135715,756400.0
135716,469318.75
135717,674363.4
135718,745699.75
135719,353146.34
135720,349199.56
135721,372613.3
135722,775903.1
135723,363725.72
135724,496389.3
135725,323583.6
135726,654492.0
135727,732082.06
135728,376779.75
135729,310637.88
135730,312038.8
135731,353852.6
135732,280728.38
135733,270349.56
135734,362719.4
135735,318982.12
135736,230250.23
135737,270686.44
135738,250654.44
135739,687111.8
135740,308632.66
135741,468436.5
135742,581578.25
135743,363599.78
135744,267206.22
135745,391897.1
135746,271056.44
135747,220981.2
135748,477069.28
135749,403173.97
135750,319909.38
135751,232385.14
135752,406441.53
135753,358206.12
135754,250172.23
135755,243097.73
135756,343213.75
135757,230781.5
135758,285712.22
135759,257964.78
135760,389358.44
135761,233240.38
135762,342590.16
135763,411485.25
135764,507523.97
135765,331110.44
135766,196573.52
135767,227057.14
135768,262227.94
135769,328623.8
135770,251601.64
135771,198566.45
135772,267918.16
135773,229924.52
135774,306756.5
135775,219930.19
135776,166579.44
135777,208553.67
135778,301772.22
135779,218088.17
135780,236823.05
135781,305937.1
135782,178056.64
135783,239830.0
135784,1094925.8
135785,1047941.3
135786,629284.8
135787,605216.4
135788,884919.3
135789,804668.9
135790,847487.44
135791,745566.7
135792,970934.75
135793,1068420.5
135794,784059.44
135795,845151.94
135796,673095.1
135797,572512.9
135798,909520.7
135799,257523.83
135800,806201.94
135801,350296.47
135802,518518.44
135803,798274.0
135804,502642.1
135805,815610.94
135806,342566.53
135807,719738.25
135808,326736.0
135809,397990.38
135810,802291.2
135811,373996.38
135812,432703.47
135813,380251.38
135814,356177.1
135815,254050.25
135816,261352.47
135817,538178.8
135818,293362.72
135819,929486.2
135820,519975.88
135821,342526.12
135822,312240.97
135823,723780.44
135824,427686.28
135825,221091.55
135826,558206.75
135827,489254.1
135828,548913.44
135829,276304.1
135830,560029.06
135831,257128.56
135832,448674.44
135833,360531.28
135834,274904.1
135835,314243.56
135836,244808.23
135837,307621.56
135838,269924.38
135839,327469.5
135840,247827.22
135841,434784.84
135842,356564.78
135843,238186.7
135844,320295.4
135845,292402.03
135846,237732.2
135847,221712.64
135848,205528.53
135849,197830.69
135850,368915.53
135851,259407.95
135852,278306.16
135853,183434.8
135854,256452.25
135855,211335.39
135856,190904.4
135857,206524.36
135858,504463.9
135859,235452.27
135860,304618.88
135861,400557.38
135862,329250.94
135863,356183.16
135864,352468.88
135865,306379.7
135866,399674.66
135867,144888.39
135868,377430.1
135869,263742.72
135870,238002.44
135871,242158.55
135872,315453.6
135873,292082.25
135874,231576.64
135875,200393.28
135876,294042.66
135877,233139.06
135878,264780.44
135879,236452.39
135880,411443.75
135881,252627.16
135882,205265.98
135883,288603.97
135884,349867.84
135885,285314.53
135886,231571.97
135887,691480.6
135888,891937.44
135889,758459.75
135890,746972.3
135891,890353.44
135892,177980.31
135893,588003.7
135894,399078.06
135895,697255.3
135896,289508.66
135897,717469.6
135898,372994.0
135899,403679.66
135900,478037.38
135901,316491.1
135902,394321.6
135903,260863.34
135904,653612.75
135905,260740.48
135906,339938.7
135907,326232.16
135908,509442.66
135909,347863.7
135910,307418.53
135911,291033.4
135912,251854.25
135913,356816.3
135914,285646.0
135915,370695.3
135916,277000.9
135917,453623.16
135918,262624.2
135919,816563.75
135920,258269.6
135921,312549.53
135922,304501.38
135923,207544.8
135924,342976.78
135925,227348.14
135926,279302.25
135927,379034.94
135928,596704.6
135929,270279.28
135930,226354.61
135931,611565.9
135932,392747.1
135933,294341.8
135934,324681.2
135935,450107.56
135936,295083.53
135937,323640.8
135938,334672.1
135939,240979.11
135940,287475.47
135941,366562.75
135942,275836.28
135943,338062.8
135944,236932.23
135945,311066.9
135946,248786.8
135947,258279.72
135948,276217.72
135949,291726.88
135950,325678.75
135951,348711.03
135952,248583.0
135953,180205.83
135954,340525.16
135955,250281.31
135956,339815.78
135957,298258.12
135958,300904.8
135959,165960.75
135960,108718.88
135961,252558.61
135962,1015501.75
135963,267224.66
135964,665874.3
135965,295076.66
135966,304020.97
135967,319588.7
135968,289846.7
135969,268867.88
135970,198647.06
135971,215020.4
135972,745586.8
135973,648387.06
135974,992414.2
135975,438970.56
135976,301655.56
135977,201283.38
135978,355715.3
135979,985121.25
135980,704178.94
135981,417962.97
135982,256276.31
135983,291053.03
135984,345728.2
135985,967010.56
135986,335582.03
135987,543471.56
135988,335755.6
135989,387298.34
135990,883305.25
135991,271277.47
135992,764724.56
135993,534339.4
135994,745226.1
135995,300001.4
135996,249266.14
135997,303638.75
135998,335154.4
135999,259726.11
136000,294755.9
136001,262137.67
136002,395356.62
136003,589451.44
136004,334951.72
136005,464122.75
136006,472582.16
136007,285751.34
136008,271722.12
136009,265324.78
136010,617363.5
136011,160901.2
136012,284699.75
136013,320740.5
136014,201320.36
136015,337413.0
136016,235458.55
136017,179581.3
136018,396364.22
136019,211754.03
136020,239789.61
136021,284841.0
136022,289402.3
136023,256643.3
136024,472557.97
136025,186662.34
136026,254731.88
136027,258541.02
136028,296128.4
136029,265762.16
136030,264284.6
136031,193425.95
136032,255230.72
136033,308791.7
136034,166686.47
136035,268794.25
136036,246829.1
136037,323770.25
136038,183039.66
136039,353741.47
136040,171510.94
136041,280128.8
136042,300123.2
136043,253012.97
136044,372487.47
136045,287639.75
136046,299586.9
136047,272435.8
136048,240205.42
136049,301647.03
136050,191385.08
136051,190532.89
136052,191406.16
136053,239123.97
136054,168021.88
136055,143746.95
136056,965233.06
136057,1013590.0
136058,937827.94
136059,1022045.0
136060,911858.6
136061,843306.25
136062,1062243.5
136063,881365.1
136064,498230.78
136065,740732.94
136066,579690.06
136067,779543.1
136068,875415.06
136069,333513.97
136070,487344.4
136071,270577.22
136072,920186.5
136073,428828.78
136074,646389.06
136075,405769.16
136076,319461.9
136077,550074.1
136078,765308.6
136079,230475.17
136080,348743.8
136081,486009.62
136082,755342.5
136083,327175.4
136084,385932.97
136085,373492.62
136086,520287.88
136087,292625.4
136088,347485.47
136089,520147.5
136090,653414.25
136091,321267.25
136092,379032.7
136093,272709.8
136094,332138.5
136095,653944.7
136096,812534.94
136097,329709.47
136098,452555.78
136099,310963.28
136100,307860.44
136101,1052568.1
136102,373733.47
136103,320858.75
136104,327552.97
136105,398376.16
136106,224111.27
136107,297583.66
136108,235259.16
136109,574122.6
136110,287432.44
136111,326136.22
136112,646189.4
136113,245554.05
136114,262239.47
136115,310770.44
136116,253169.78
136117,322350.8
136118,229601.92
136119,188897.94
136120,516608.25
136121,226728.45
136122,260851.39
136123,170050.47
136124,306893.38
136125,213116.17
136126,145520.3
136127,281273.78
136128,268409.06
136129,416377.25
136130,261239.42
136131,515308.94
136132,244692.44
136133,280373.3
136134,222816.14
136135,208019.72
136136,319050.78
136137,228916.1
136138,215606.67
136139,187390.03
136140,189434.7
136141,227839.53
136142,378078.3
136143,149234.89
136144,357757.94
136145,293473.53
136146,268304.03
136147,211147.06
136148,287721.4
136149,253435.45
136150,259231.38
136151,260415.72
136152,166279.94
136153,315186.2
136154,285220.34
136155,230169.4
136156,128938.71
136157,145399.66
136158,1036068.2
136159,732817.0
136160,855502.2
136161,761139.8
136162,528517.3
136163,628280.5
136164,284762.03
136165,951392.06
136166,953041.75
136167,454562.34
136168,913841.2
136169,829685.4
136170,427908.25
136171,386227.3
136172,317048.53
136173,759365.5
136174,892437.2
136175,292679.7
136176,748602.4
136177,353320.84
136178,488060.12
136179,342708.28
136180,285168.66
136181,339130.3
136182,669397.9
136183,430640.12
136184,416432.5
136185,433372.06
136186,272637.78
136187,321569.03
136188,379184.34
136189,344914.16
136190,305242.53
136191,300214.06
136192,330314.8
136193,308463.44
136194,755349.6
136195,277377.38
136196,614364.6
136197,280159.7
136198,286104.0
136199,222627.16
136200,196888.11
136201,258965.88
136202,295654.1
136203,253879.16
136204,272113.25
136205,314887.8
136206,528720.2
136207,327440.3
136208,485129.75
136209,275692.25
136210,345583.6
136211,585506.75
136212,518433.34
136213,257954.88
136214,258904.3
136215,406628.6
136216,331205.53
136217,253412.58
136218,293729.06
136219,321911.72
136220,270248.34
136221,330168.9
136222,341505.9
136223,308734.7
136224,319414.56
136225,464749.75
136226,302222.38
136227,231209.19
136228,273931.53
136229,599531.3
136230,319162.2
136231,206125.02
136232,345234.56
136233,548660.1
136234,273002.3
136235,227193.92
136236,325876.97
136237,289230.34
136238,359836.97
136239,219706.23
136240,274359.47
136241,237062.94
136242,259797.48
136243,228999.5
136244,254154.84
136245,296862.25
136246,396864.1
136247,156159.03
136248,302368.34
136249,271281.5
136250,174632.81
136251,255848.17
136252,185791.58
136253,243445.92
136254,247251.39
136255,361054.12
136256,294432.12
136257,273223.97
136258,238237.42
136259,223178.62
136260,234832.53
136261,330006.8
136262,283396.9
136263,240446.58
136264,116897.83
136265,182079.12
136266,163523.17
136267,198697.52
136268,234602.3
136269,214951.5
136270,1076218.5
136271,858778.0
136272,757428.25
136273,594520.7
136274,502079.84
136275,872724.8
136276,342137.06
136277,970969.3
136278,778721.6
136279,479792.72
136280,763271.8
136281,324057.6
136282,909137.25
136283,289022.28
136284,795544.25
136285,433795.8
136286,223252.83
136287,575239.94
136288,834408.9
136289,915633.25
136290,600748.06
136291,297220.38
136292,361003.75
136293,720100.3
136294,317972.28
136295,324049.16
136296,380861.38
136297,643389.25
136298,752422.1
136299,246621.6
136300,602058.44
136301,547036.2
136302,365803.28
136303,234603.39
136304,276232.94
136305,346423.3
136306,257198.19
136307,363109.97
136308,627685.9
136309,792058.75
136310,377034.22
136311,299408.38
136312,316172.75
136313,330882.47
